county,ids,year,count,population,rate,reliability
Adams,53001,2002,0,16904,0,Data not reliable
Asotin,53003,2002,3,20644,16.8,Data not reliable
Benton,53005,2002,4,148293,2.8,Data not reliable
Chelan,53007,2002,5,67404,8,Data not reliable
Clallam,53009,2002,9,65394,14.4,Data not reliable
Clark,53011,2002,25,364849,6.7,
Columbia,53013,2002,1,4119,38.3,Data not reliable
Cowlitz,53015,2002,12,94856,13,Data not reliable
Douglas,53017,2002,3,32870,9.5,Data not reliable
Ferry,53019,2002,0,7372,0,Data not reliable
Franklin,53021,2002,1,52283,2.3,Data not reliable
Garfield,53023,2002,0,2366,0,Data not reliable
Grant,53025,2002,8,76942,11.9,Data not reliable
Grays Harbor,53027,2002,0,69225,0,Data not reliable
Island,53029,2002,3,73152,4.6,Data not reliable
Jefferson,53031,2002,1,27141,6.7,Data not reliable
King,53033,2002,139,1777514,7.2,
Kitsap,53035,2002,12,236657,5,Data not reliable
Kittitas,53037,2002,1,34509,3.1,Data not reliable
Klickitat,53039,2002,0,19368,0,Data not reliable
Lewis,53041,2002,4,70096,6,Data not reliable
Lincoln,53043,2002,2,10278,19.9,Data not reliable
Mason,53045,2002,5,50977,8.7,Data not reliable
Okanogan,53047,2002,9,39991,24.7,Data not reliable
Pacific,53049,2002,1,20872,7.7,Data not reliable
Pend Oreille,53051,2002,1,1.20E+04,6.4,Data not reliable
Pierce,53053,2002,44,721129,6,
San Juan,53055,2002,1,14670,8.2,Data not reliable
Skagit,53057,2002,7,105861,7.2,Data not reliable
Skamania,53059,2002,2,10038,17.6,Data not reliable
Snohomish,53061,2002,60,629289,9,
Spokane,53063,2002,44,428748,10.5,
Stevens,53065,2002,4,40610,9.7,Data not reliable
Thurston,53067,2002,10,214132,4.4,Data not reliable
Wahkiakum,53069,2002,0,3831,0,Data not reliable
Walla Walla,53071,2002,4,55242,7.7,Data not reliable
Whatcom,53073,2002,19,174235,11.5,
Whitman,53075,2002,0,40632,0,Data not reliable
Yakima,53077,2002,6,224791,2.9,Data not reliable
Adams,53001,2003,0,17076,0,Data not reliable
Asotin,53003,2003,1,20707,4.5,Data not reliable
Benton,53005,2003,8,151932,5.1,Data not reliable
Chelan,53007,2003,9,67500,14.1,Data not reliable
Clallam,53009,2003,6,65927,9.9,Data not reliable
Clark,53011,2003,24,374092,6.3,
Columbia,53013,2003,1,4114,19.9,Data not reliable
Cowlitz,53015,2003,5,95857,5.1,Data not reliable
Douglas,53017,2003,1,33544,3.3,Data not reliable
Ferry,53019,2003,0,7401,0,Data not reliable
Franklin,53021,2003,1,54906,2.2,Data not reliable
Garfield,53023,2003,0,2348,0,Data not reliable
Grant,53025,2003,5,77495,7.1,Data not reliable
Grays Harbor,53027,2003,5,69448,7.1,Data not reliable
Island,53029,2003,3,73630,4,Data not reliable
Jefferson,53031,2003,3,27349,11.2,Data not reliable
King,53033,2003,124,1788073,6.4,
Kitsap,53035,2003,16,239447,6.3,Data not reliable
Kittitas,53037,2003,0,35469,0,Data not reliable
Klickitat,53039,2003,1,19455,4.3,Data not reliable
Lewis,53041,2003,0,70400,0,Data not reliable
Lincoln,53043,2003,0,10155,0,Data not reliable
Mason,53045,2003,2,51967,3.9,Data not reliable
Okanogan,53047,2003,2,39994,5.4,Data not reliable
Pacific,53049,2003,2,20654,10.9,Data not reliable
Pend Oreille,53051,2003,0,12083,0,Data not reliable
Pierce,53053,2003,69,731966,9.3,
San Juan,53055,2003,1,14778,12.6,Data not reliable
Skagit,53057,2003,12,106647,11.7,Data not reliable
Skamania,53059,2003,1,10120,7.5,Data not reliable
Snohomish,53061,2003,59,639937,8.7,
Spokane,53063,2003,54,428889,12.7,
Stevens,53065,2003,5,40965,13.3,Data not reliable
Thurston,53067,2003,17,218265,7.4,
Wahkiakum,53069,2003,1,3832,36.4,Data not reliable
Walla Walla,53071,2003,3,55560,6.6,Data not reliable
Whatcom,53073,2003,15,175979,9,Data not reliable
Whitman,53075,2003,0,40953,0,Data not reliable
Yakima,53077,2003,7,227956,3.4,Data not reliable
Adams,53001,2004,1,17485,4.9,Data not reliable
Asotin,53003,2004,1,20771,3.5,Data not reliable
Benton,53005,2004,10,155878,6.1,Data not reliable
Chelan,53007,2004,8,68010,11.4,Data not reliable
Clallam,53009,2004,10,66723,17,Data not reliable
Clark,53011,2004,21,385374,5.4,
Columbia,53013,2004,0,4125,0,Data not reliable
Cowlitz,53015,2004,18,96597,18.8,
Douglas,53017,2004,1,33934,2.8,Data not reliable
Ferry,53019,2004,1,7364,17.8,Data not reliable
Franklin,53021,2004,3,58574,6.2,Data not reliable
Garfield,53023,2004,0,2332,0,Data not reliable
Grant,53025,2004,11,78981,16.3,Data not reliable
Grays Harbor,53027,2004,14,70068,20.8,Data not reliable
Island,53029,2004,7,74549,10,Data not reliable
Jefferson,53031,2004,3,27744,13.2,Data not reliable
King,53033,2004,156,1800781,8,
Kitsap,53035,2004,13,240783,5.5,Data not reliable
Kittitas,53037,2004,1,36781,2.3,Data not reliable
Klickitat,53039,2004,0,19662,0,Data not reliable
Lewis,53041,2004,8,71063,12.7,Data not reliable
Lincoln,53043,2004,1,10307,8.2,Data not reliable
Mason,53045,2004,4,53235,8.3,Data not reliable
Okanogan,53047,2004,1,40168,2.2,Data not reliable
Pacific,53049,2004,0,20661,0,Data not reliable
Pend Oreille,53051,2004,0,12179,0,Data not reliable
Pierce,53053,2004,53,743695,7,
San Juan,53055,2004,1,14933,3.2,Data not reliable
Skagit,53057,2004,6,108496,5.8,Data not reliable
Skamania,53059,2004,0,10282,0,Data not reliable
Snohomish,53061,2004,82,648770,11.9,
Spokane,53063,2004,72,431904,16.6,
Stevens,53065,2004,9,41331,26.5,Data not reliable
Thurston,53067,2004,22,223065,9.3,
Wahkiakum,53069,2004,0,3820,0,Data not reliable
Walla Walla,53071,2004,0,56169,0,Data not reliable
Whatcom,53073,2004,13,180246,7.5,Data not reliable
Whitman,53075,2004,0,41688,0,Data not reliable
Yakima,53077,2004,15,230005,7.4,Data not reliable
Adams,53001,2005,1,17648,5.8,Data not reliable
Asotin,53003,2005,1,20937,6.1,Data not reliable
Benton,53005,2005,9,159284,5.9,Data not reliable
Chelan,53007,2005,4,68966,6,Data not reliable
Clallam,53009,2005,9,67668,15.3,Data not reliable
Clark,53011,2005,30,394599,7.6,
Columbia,53013,2005,0,4136,0,Data not reliable
Cowlitz,53015,2005,23,97671,23.7,
Douglas,53017,2005,2,34472,5.8,Data not reliable
Ferry,53019,2005,2,7404,31.9,Data not reliable
Franklin,53021,2005,1,62574,1.5,Data not reliable
Garfield,53023,2005,1,2316,57.7,Data not reliable
Grant,53025,2005,11,80127,14.9,Data not reliable
Grays Harbor,53027,2005,11,70812,15.9,Data not reliable
Island,53029,2005,2,75946,2.1,Data not reliable
Jefferson,53031,2005,7,28356,22,Data not reliable
King,53033,2005,170,1814996,8.5,
Kitsap,53035,2005,14,239823,5.4,Data not reliable
Kittitas,53037,2005,0,37664,0,Data not reliable
Klickitat,53039,2005,2,19755,11.4,Data not reliable
Lewis,53041,2005,10,71768,14.6,Data not reliable
Lincoln,53043,2005,0,10371,0,Data not reliable
Mason,53045,2005,10,54736,16.9,Data not reliable
Okanogan,53047,2005,8,40268,19.9,Data not reliable
Pacific,53049,2005,0,20677,0,Data not reliable
Pend Oreille,53051,2005,2,12353,12.6,Data not reliable
Pierce,53053,2005,56,756924,7.1,
San Juan,53055,2005,0,15178,0,Data not reliable
Skagit,53057,2005,17,109974,15.2,
Skamania,53059,2005,2,10519,14.5,Data not reliable
Snohomish,53061,2005,75,661348,10.6,
Spokane,53063,2005,70,438252,15.8,
Stevens,53065,2005,6,41803,13,Data not reliable
Thurston,53067,2005,20,229290,8.4,
Wahkiakum,53069,2005,0,3874,0,Data not reliable
Walla Walla,53071,2005,2,56996,3.3,Data not reliable
Whatcom,53073,2005,15,184960,8.7,Data not reliable
Whitman,53075,2005,0,42495,0,Data not reliable
Yakima,53077,2005,7,231905,3.3,Data not reliable
Adams,53001,2006,0,17691,0,Data not reliable
Asotin,53003,2006,2,21170,10.2,Data not reliable
Benton,53005,2006,14,162260,8.5,Data not reliable
Chelan,53007,2006,12,69895,17.8,Data not reliable
Clallam,53009,2006,18,68947,30.4,
Clark,53011,2006,29,404741,7,
Columbia,53013,2006,0,4131,0,Data not reliable
Cowlitz,53015,2006,17,99091,15.9,
Douglas,53017,2006,3,35510,8.3,Data not reliable
Ferry,53019,2006,1,7456,18.8,Data not reliable
Franklin,53021,2006,0,66372,0,Data not reliable
Garfield,53023,2006,0,2309,0,Data not reliable
Grant,53025,2006,14,81789,18.1,Data not reliable
Grays Harbor,53027,2006,10,71585,14.5,Data not reliable
Island,53029,2006,4,77190,5.6,Data not reliable
Jefferson,53031,2006,2,28845,7.1,Data not reliable
