year,county,count,ids
2013,Adams,21,53001
2013,Asotin,11,53003
2013,Benton,92,53005
2013,Chelan,27,53007
2013,Clallam,50,53009
2013,Clark,192,53011
2013,Columbia,3,53013
2013,Cowlitz,68,53015
2013,Douglas,18,53017
2013,Ferry,6,53019
2013,Franklin,23,53021
2013,Garfield,0,53023
2013,Grant,30,53025
2013,Grays Harbor,51,53027
2013,Island,38,53029
2013,Jefferson,13,53031
2013,King,1054,53033
2013,Kitsap,109,53035
2013,Kittitas,17,53037
2013,Klickitat,4,53039
2013,Lewis,31,53041
2013,Lincoln,7,53043
2013,Mason,35,53045
2013,Okanogan,11,53047
2013,Pacific,9,53049
2013,Pend Oreille,6,53051
2013,Pierce,442,53053
2013,San Juan,6,53055
2013,Skagit,60,53057
2013,Skamania,2,53059
2013,Snohomish,479,53061
2013,Spokane,197,53063
2013,Stevens,17,53065
2013,Thurston,103,53067
2013,Wahkiakum,1,53069
2013,Walla Walla,34,53071
2013,Whatcom,72,53073
2013,Whitman,13,53075
2013,Yakima,71,53077
